index,true_label,predicted_label,cover_probability,stego_probability
0,0,0,0.9978663325309753,0.0021336418576538563
1,1,1,0.0014469946036115289,0.9985529780387878
2,0,0,0.9863041043281555,0.013695871457457542
3,1,1,0.07779785245656967,0.9222021698951721
4,0,0,0.9999935626983643,6.479558578575961e-06
5,1,1,4.268855718692066e-06,0.9999957084655762
6,0,1,0.4391784369945526,0.5608215928077698
7,1,1,0.4198220372200012,0.5801780223846436
8,0,0,1.0,3.707844697942164e-09
9,1,1,0.0013262775028124452,0.9986737966537476
10,0,1,0.45004525780677795,0.5499547123908997
11,1,1,4.7384019126184285e-05,0.9999525547027588
12,0,1,0.20423033833503723,0.7957696914672852
13,1,1,0.1468818634748459,0.8531181216239929
14,0,0,0.9999985694885254,1.3836969401381793e-06
15,1,1,0.00020711348042823374,0.9997928738594055
16,0,0,0.9999996423721313,3.8515523215210123e-07
17,1,1,0.0002677065785974264,0.9997323155403137
18,0,0,0.9989134073257446,0.0010865465737879276
19,1,1,8.754195732763037e-07,0.9999991655349731
20,0,0,0.999971866607666,2.8159805879113264e-05
21,1,1,4.9384583689970896e-05,0.999950647354126
22,0,0,0.999995231628418,4.7604789870092645e-06
23,1,1,6.607809609704418e-06,0.9999934434890747
24,0,0,0.9422499537467957,0.05775008350610733
25,1,1,1.30449029711599e-06,0.9999986886978149
26,0,0,1.0,1.1570405007363394e-13
27,1,1,3.294611451565288e-05,0.999967098236084
28,0,0,0.9999984502792358,1.5909811281744624e-06
29,1,1,1.3590462231150013e-06,0.9999986886978149
30,0,0,0.9999816417694092,1.83246738743037e-05
31,1,1,0.00017907955043483526,0.9998210072517395
32,0,0,0.9999274015426636,7.256603566929698e-05
33,1,1,0.0035631151404231787,0.9964369535446167
34,0,0,0.9710152745246887,0.02898474596440792
35,1,1,0.004991405177861452,0.9950085878372192
36,0,0,0.9999996423721313,3.660590550680354e-07
37,1,1,1.454541006751242e-06,0.9999985694885254
38,0,1,0.2665663957595825,0.7334336042404175
39,1,1,0.1359378695487976,0.8640621304512024
40,0,0,0.9948527216911316,0.005147302057594061
41,1,1,0.0035505075938999653,0.9964494705200195
42,0,0,0.9291282892227173,0.07087164372205734
43,1,1,0.10217060893774033,0.8978294134140015
44,0,0,1.0,2.1634805058567963e-09
45,1,1,0.0034130788408219814,0.9965869188308716
46,0,0,0.9997898936271667,0.00021010453929193318
47,1,1,0.2641020119190216,0.7358980178833008
48,0,0,0.9988483190536499,0.001151655102148652
49,1,1,0.00012415867240633816,0.9998757839202881
50,0,0,0.8986661434173584,0.10133390128612518
51,1,0,0.7696775794029236,0.2303224802017212
52,0,0,0.9985206723213196,0.0014793059090152383
53,1,1,0.0007143509574234486,0.9992856383323669
54,0,0,0.9910001158714294,0.008999859914183617
55,1,1,2.3887125735200243e-06,0.999997615814209
56,0,0,0.999998927116394,1.0449388128108694e-06
57,1,1,9.81413249974139e-05,0.9999018907546997
58,0,0,1.0,1.8024268300109725e-08
59,1,1,5.137377684150124e-06,0.9999948740005493
60,0,1,0.12491920590400696,0.8750808238983154
61,1,1,0.03947510942816734,0.9605249166488647
62,0,0,0.7084851861000061,0.2915148437023163
63,1,1,0.17334401607513428,0.8266559839248657
64,0,0,1.0,5.2023524377275976e-11
65,1,1,0.0005632623215205967,0.9994366765022278
66,0,1,0.47222110629081726,0.5277788639068604
67,1,1,0.08254846185445786,0.9174515604972839
68,0,0,0.999854326248169,0.00014563895820174366
69,1,1,0.0022277587559074163,0.9977721571922302
70,0,0,1.0,5.307386041070172e-12
71,1,1,2.3525570824745046e-08,1.0
72,0,0,0.9969083666801453,0.003091656370088458
73,1,1,0.019269460812211037,0.9807305335998535
74,0,1,0.11353188753128052,0.8864681124687195
75,1,1,0.010721862316131592,0.9892781972885132
76,0,0,0.9358935952186584,0.06410642713308334
77,1,1,0.22323980927467346,0.7767602205276489
78,0,0,0.9940963983535767,0.00590355833992362
79,1,1,6.726149149471894e-05,0.9999327659606934
80,0,0,0.9999980926513672,1.9028872202397906e-06
81,1,1,3.473249535090872e-06,0.999996542930603
82,0,0,1.0,2.855395087042467e-10
83,1,0,0.9201013445854187,0.07989867031574249
84,0,0,0.9995602965354919,0.000439723051385954
85,1,1,0.29867252707481384,0.7013275027275085
86,0,1,0.05533966049551964,0.9446603059768677
87,1,1,6.708008731948212e-05,0.9999328851699829
88,0,0,1.0,5.987499450237077e-13
89,1,1,0.1201314702630043,0.8798685073852539
90,0,0,0.8970969915390015,0.10290293395519257
91,1,0,0.5173825025558472,0.4826175272464752
92,0,0,0.7145567536354065,0.2854432761669159
93,1,1,0.10526528209447861,0.8947347402572632
94,0,0,0.9567675590515137,0.04323238134384155
95,1,1,0.006223725154995918,0.9937763214111328
96,0,1,0.025838783010840416,0.9741611480712891
97,1,1,0.00014753371942788363,0.9998524188995361
98,0,0,0.9960352778434753,0.003964747302234173
99,1,1,0.00010244062286801636,0.9998975992202759
100,0,0,0.9622896313667297,0.03771029785275459
101,1,1,0.00017685235070530325,0.9998231530189514
102,0,0,0.9999933242797852,6.721345926052891e-06
103,1,0,0.6791476011276245,0.3208523988723755
104,0,0,0.9981632828712463,0.001836693729273975
105,1,1,1.3463366485666484e-05,0.9999865293502808
106,0,0,0.9892979860305786,0.010701943188905716
107,1,0,0.7691006064414978,0.23089934885501862
108,0,0,0.9999934434890747,6.52677863399731e-06
109,1,1,4.886859460384585e-05,0.9999511241912842
110,0,0,0.9997703433036804,0.00022965599782764912
111,1,1,0.06672048568725586,0.9332794547080994
112,0,0,0.9999996423721313,3.401937647140585e-07
113,1,1,0.0002150178625015542,0.9997850060462952
114,0,0,1.0,6.438209340653422e-13
115,1,1,2.9222506782389246e-05,0.9999707937240601
116,0,0,0.9999653100967407,3.4709340980043635e-05
117,1,1,2.9126863143602577e-09,1.0
118,0,0,0.5576748251914978,0.442325234413147
119,1,1,0.0038992983754724264,0.996100664138794
120,0,1,0.44882822036743164,0.5511717796325684
121,1,1,3.684774856083095e-05,0.9999631643295288
122,0,0,1.0,3.3533275711761235e-08
123,1,1,1.522440484791332e-08,1.0
124,0,0,0.999995231628418,4.793544576386921e-06
125,1,1,2.1836187443113886e-05,0.9999781847000122
126,0,0,0.9999794960021973,2.0516356016742066e-05
127,1,1,0.0071280463598668575,0.9928719401359558
128,0,0,1.0,1.3352383435027981e-12
129,1,1,1.3703824741639892e-08,1.0
130,0,0,0.9994916915893555,0.0005083209834992886
131,1,1,4.975306183041539e-06,0.9999949932098389
132,0,0,0.9472753405570984,0.052724629640579224
133,1,1,8.557909313822165e-05,0.9999144077301025
134,0,0,0.528745174407959,0.47125479578971863
135,1,1,0.42941978573799133,0.570580244064331
136,0,0,1.0,3.4313886367737245e-12
137,1,1,7.484357666953656e-08,0.9999998807907104
138,0,1,0.4899461567401886,0.510053813457489
139,1,1,0.49839287996292114,0.5016071200370789
140,0,0,1.0,3.7101596461752706e-08
141,1,1,0.005409521516412497,0.9945905208587646
142,0,0,0.9999991655349731,8.380945359931502e-07
143,1,1,0.005067539867013693,0.9949324727058411
144,0,0,1.0,9.568444647722885e-11
