index,true_label,predicted_label,cover_probability,stego_probability
0,0,0,0.8578184247016907,0.14218154549598694
1,1,1,0.450147420167923,0.5498525500297546
2,0,0,0.9366461038589478,0.06335387378931046
3,1,1,0.21589983999729156,0.7841001749038696
4,0,0,0.9965194463729858,0.0034805883187800646
5,1,1,0.08846043795347214,0.9115395545959473
6,0,1,0.4668939411640167,0.5331060290336609
7,1,1,0.447500079870224,0.5524998903274536
8,0,0,0.9999630451202393,3.700155866681598e-05
9,1,1,0.0001493831950938329,0.9998506307601929
10,0,1,0.20398953557014465,0.796010434627533
11,1,1,0.02447545900940895,0.9755245447158813
12,0,1,0.48807767033576965,0.511922299861908
13,1,1,0.2686845064163208,0.7313154339790344
14,0,0,0.9994439482688904,0.0005559921264648438
15,1,1,3.6881781852571294e-05,0.9999631643295288
16,0,0,0.9999074935913086,9.255130862584338e-05
17,1,1,0.000349005771568045,0.9996509552001953
18,0,0,0.9983999133110046,0.001600127900019288
19,1,0,0.7527592778205872,0.24724066257476807
20,0,0,0.9998996257781982,0.00010039049084298313
21,1,1,0.10921181738376617,0.8907881379127502
22,0,0,1.0,9.671314415982124e-09
23,1,1,1.9979470380349085e-06,0.9999979734420776
24,0,1,0.49889329075813293,0.5011067390441895
25,1,1,0.02151954360306263,0.9784804582595825
26,0,0,1.0,3.09263118586367e-12
27,1,1,1.0380338153481716e-06,0.999998927116394
28,0,0,0.9994089603424072,0.0005910302861593664
29,1,1,0.00012460013385862112,0.9998754262924194
30,0,0,0.9999101161956787,8.983365842141211e-05
31,1,1,0.2741319239139557,0.7258681058883667
32,0,0,0.7169275283813477,0.28307241201400757
33,1,1,0.006568357814103365,0.9934316277503967
34,0,0,0.8478460311889648,0.15215396881103516
35,1,1,0.3724827766418457,0.6275172829627991
36,0,0,0.9992347955703735,0.0007652128115296364
37,1,1,1.1687106393765134e-07,0.9999998807907104
38,0,1,0.33414769172668457,0.6658522486686707
39,1,1,0.316322386264801,0.683677613735199
40,0,0,0.6894964575767517,0.3105035424232483
41,1,1,0.32195034623146057,0.6780496835708618
42,0,0,0.7563593983650208,0.24364061653614044
43,1,0,0.6193564534187317,0.3806435465812683
44,0,0,0.9999037981033325,9.614971349947155e-05
45,1,1,4.846547744818963e-05,0.9999514818191528
46,0,1,0.3370506465435028,0.6629493236541748
47,1,1,0.32579633593559265,0.6742036938667297
48,0,0,0.9824259281158447,0.017574001103639603
49,1,1,0.33537670969963074,0.6646233201026917
50,0,1,0.45716291666030884,0.5428370833396912
51,1,1,0.45846816897392273,0.5415318608283997
52,0,1,0.24621199071407318,0.7537879943847656
53,1,1,0.24038371443748474,0.7596162557601929
54,0,0,0.9809682965278625,0.0190317053347826
55,1,1,0.006531818769872189,0.993468165397644
56,0,0,0.9999867677688599,1.3244858564576134e-05
57,1,1,5.551660797209479e-05,0.9999444484710693
58,0,0,0.9999995231628418,4.597709448717069e-07
59,1,1,7.921710221125977e-07,0.9999991655349731
60,0,0,0.8223036527633667,0.1776963323354721
61,1,1,0.23192742466926575,0.7680725455284119
62,0,0,0.8729459047317505,0.12705408036708832
63,1,0,0.690308690071106,0.30969130992889404
64,0,0,0.9861063957214355,0.01389356330037117
65,1,1,0.2724856436252594,0.7275143265724182
66,0,1,0.20418988168239594,0.7958101034164429
67,1,1,0.24767224490642548,0.7523277401924133
68,0,0,0.9090403318405151,0.09095960110425949
69,1,1,0.024006575345993042,0.9759934544563293
70,0,0,0.9999873638153076,1.2594617146532983e-05
71,1,1,0.008012323640286922,0.9919877052307129
72,0,0,0.9780259728431702,0.021973971277475357
73,1,1,0.010919767431914806,0.9890802502632141
74,0,1,0.3033541440963745,0.6966458559036255
75,1,1,0.22094126045703888,0.7790586948394775
76,0,0,0.9357420206069946,0.06425802409648895
77,1,0,0.5118336081504822,0.4881663918495178
78,0,0,0.676042914390564,0.3239571452140808
79,1,1,0.18222351372241974,0.8177765011787415
80,0,0,0.999982476234436,1.7579410268808715e-05
81,1,1,0.016996921971440315,0.9830030798912048
82,0,0,0.9999772310256958,2.282399327668827e-05
83,1,0,0.7113231420516968,0.28867682814598083
84,0,0,0.9939111471176147,0.006088898982852697
85,1,1,0.015495711006224155,0.9845043420791626
86,0,0,0.9494392275810242,0.05056075379252434
