index,true_label,predicted_label,cover_probability,stego_probability
0,0,0,0.9994327425956726,0.000567228882573545
1,1,1,0.0022952526342123747,0.997704803943634
2,0,0,0.9986793398857117,0.00132064800709486
3,1,0,0.6498454809188843,0.3501545190811157
4,0,0,0.9999911785125732,8.813666681817267e-06
5,1,1,3.890628704539267e-06,0.9999960660934448
6,0,0,0.5858649015426636,0.41413506865501404
7,1,0,0.5589143633842468,0.44108569622039795
8,0,0,1.0,4.3901280832869816e-08
9,1,1,6.397025117621524e-06,0.9999935626983643
10,0,0,0.5722835063934326,0.4277164936065674
11,1,1,9.171054989565164e-05,0.9999083280563354
12,0,0,0.8622118234634399,0.13778822124004364
13,1,1,0.04240822046995163,0.957591712474823
14,0,0,1.0,8.58145998705595e-09
15,1,1,2.5043538698810153e-05,0.9999749660491943
16,0,0,1.0,2.6583832024584808e-08
17,1,1,6.055944368199562e-07,0.9999994039535522
18,0,0,0.9999935626983643,6.426424533856334e-06
19,1,1,5.439198957901681e-07,0.9999994039535522
20,0,0,0.9999998807907104,8.320930078298261e-08
21,1,1,3.6216274565958884e-06,0.9999964237213135
22,0,0,1.0,1.1223062756915425e-10
23,1,1,7.030779514138885e-09,1.0
24,0,0,0.8007444739341736,0.1992555409669876
25,1,1,1.434534055988479e-06,0.9999985694885254
26,0,0,1.0,8.112950415639641e-12
27,1,1,2.9435452120196715e-07,0.9999997615814209
28,0,0,0.9999995231628418,4.4251598296796146e-07
29,1,1,1.6303744132528664e-07,0.9999998807907104
30,0,0,0.9999992847442627,7.45610122976359e-07
31,1,1,0.0001418512110831216,0.9998581409454346
32,0,0,0.9997385144233704,0.00026148284086957574
33,1,1,7.66334414947778e-05,0.9999233484268188
34,0,0,0.9937067627906799,0.0062932525761425495
35,1,1,0.0007139905355870724,0.9992859959602356
36,0,0,0.9999970197677612,2.9873726816731505e-06
37,1,1,1.065828425517168e-09,1.0
38,0,0,0.6238011121749878,0.3761988878250122
39,1,1,0.2993984520435333,0.7006015777587891
40,0,0,0.9945768117904663,0.005423153284937143
41,1,1,0.06528700888156891,0.9347130060195923
42,0,0,0.9936880469322205,0.006312001496553421
43,1,1,0.030656181275844574,0.9693437814712524
44,0,0,1.0,9.856347737979831e-09
45,1,1,2.1828138585533452e-07,0.9999997615814209
46,0,0,0.8060694932937622,0.193930521607399
47,1,1,0.16410472989082336,0.835895299911499
48,0,0,0.9997101426124573,0.00028978209593333304
49,1,1,6.961863255128264e-05,0.9999303817749023
50,0,1,0.45393770933151245,0.5460622906684875
51,1,1,0.4269936680793762,0.5730063915252686
52,0,0,0.9168446660041809,0.08315534889698029
53,1,1,0.03800472989678383,0.9619952440261841
54,0,0,0.9990710020065308,0.0009290158050134778
55,1,1,5.5863878856143856e-08,1.0
56,0,0,1.0,1.6361829668909422e-09
57,1,1,0.0007763750618323684,0.9992235898971558
58,0,0,0.9999996423721313,3.517328650559648e-07
59,1,1,6.277206807681068e-07,0.9999994039535522
60,0,0,0.8042010068893433,0.19579902291297913
61,1,1,0.04114228114485741,0.9588577151298523
62,0,0,0.8967728614807129,0.10322711616754532
63,1,1,0.026427261531352997,0.9735726714134216
64,0,0,0.9999990463256836,9.436942605134391e-07
65,1,1,0.0002641786413732916,0.9997357726097107
66,0,1,0.1655825525522232,0.834417462348938
67,1,1,0.0233969334512949,0.9766030311584473
68,0,0,0.9997149109840393,0.0002850161399692297
69,1,1,2.2857841486256802e-06,0.9999977350234985
70,0,0,1.0,2.1134248129328626e-08
71,1,1,9.285037627648762e-09,1.0
72,0,0,0.9999982118606567,1.795234084056574e-06
73,1,1,5.116657121106982e-05,0.9999488592147827
74,0,0,0.7013635039329529,0.29863646626472473
75,1,1,0.003731686621904373,0.9962683320045471
76,0,0,0.9989230036735535,0.0010769761865958571
77,1,1,0.08059893548488617,0.9194010496139526
78,0,0,0.5765836238861084,0.4234163761138916
79,1,1,0.0004654599179048091,0.9995346069335938
80,0,0,0.9999998807907104,1.5704553391060472e-07
81,1,1,7.890893272133326e-09,1.0
82,0,0,0.9999998807907104,1.686114501353586e-07
83,1,1,0.3826357126235962,0.6173642873764038
84,0,0,0.999963641166687,3.633383312262595e-05
85,1,1,0.0017659376608207822,0.9982340335845947
86,0,0,0.9571590423583984,0.042840901762247086
87,1,1,3.7099553082953207e-06,0.9999963045120239
88,0,0,1.0,1.1160506113022661e-12
89,1,1,7.263708994287299e-07,0.9999992847442627
90,0,0,0.9988592863082886,0.0011406834237277508
91,1,1,0.24830342829227448,0.7516965270042419
92,0,0,0.9340817332267761,0.06591823697090149
93,1,1,2.524587580410298e-05,0.9999747276306152
94,0,0,0.7935646772384644,0.20643533766269684
95,1,1,0.016909411177039146,0.9830906391143799
96,0,0,0.9919922947883606,0.008007689379155636
97,1,1,4.116455966141075e-05,0.999958872795105
98,0,0,1.0,3.6002290038084084e-09
99,1,1,1.1611272384470794e-05,0.9999884366989136
100,0,0,0.999998927116394,1.0478917147338507e-06
101,1,1,3.841227226075716e-05,0.9999616146087646
102,0,0,0.9999871253967285,1.2883478120784275e-05
103,1,1,0.0001451282441848889,0.9998548030853271
104,0,0,0.9926867485046387,0.007313283625990152
105,1,1,0.0022893340792506933,0.9977107048034668
106,0,0,0.9926499724388123,0.0073500280268490314
107,1,1,0.16757529973983765,0.8324246406555176
108,0,0,0.999981164932251,1.8879147319239564e-05
109,1,1,7.189759116954519e-07,0.9999992847442627
110,0,0,0.9999940395355225,5.953464096819516e-06
111,1,1,0.3042594790458679,0.6957405805587769
112,0,0,1.0,1.3150446877274735e-11
113,1,1,0.00024411361664533615,0.9997559189796448
114,0,0,0.9999992847442627,6.875790745652921e-07
115,1,1,4.589911384300649e-08,1.0
116,0,0,0.9999088048934937,9.122506162384525e-05
117,1,1,2.158766568283177e-11,1.0
118,0,0,0.9988240599632263,0.0011758857872337103
119,1,1,0.10354026407003403,0.8964597582817078
120,0,0,0.9999868869781494,1.3138706890458707e-05
121,1,1,1.209724928230571e-06,0.9999988079071045
122,0,0,1.0,5.115034618086156e-09
123,1,1,2.566391366087828e-08,1.0
124,0,0,1.0,1.237041313828513e-08
125,1,1,0.0005720806657336652,0.999427855014801
126,0,0,1.0,1.4811038617779104e-08
127,1,1,0.011743870563805103,0.9882561564445496
