index,true_label,predicted_label,cover_probability,stego_probability
0,0,1,0.353729248046875,0.646270751953125
1,1,1,0.04975718632340431,0.9502428770065308
2,0,0,0.7964208126068115,0.2035791426897049
3,1,1,0.13738374412059784,0.862616240978241
4,0,0,0.9999293088912964,7.067889237077907e-05
5,1,0,0.8773865699768066,0.12261343002319336
6,0,0,0.5258855223655701,0.4741145372390747
7,1,0,0.5245596766471863,0.4754403233528137
8,0,0,0.9988597631454468,0.0011402772506698966
9,1,1,0.13100595772266388,0.8689940571784973
10,0,0,0.616254448890686,0.38374555110931396
11,1,1,0.18736231327056885,0.8126376271247864
12,0,1,0.3836057484149933,0.6163942813873291
13,1,1,0.393744558095932,0.6062554121017456
14,0,0,0.5803033113479614,0.4196966588497162
15,1,1,0.009513108991086483,0.9904869198799133
16,0,0,0.9891456365585327,0.010854355059564114
17,1,1,0.08986987173557281,0.9101302027702332
18,0,0,0.756401002407074,0.24359898269176483
19,1,1,0.3478381037712097,0.6521618962287903
20,0,0,0.9958321452140808,0.004167888313531876
21,1,0,0.8813083171844482,0.11869172006845474
22,0,0,0.9999996423721313,3.746873744603363e-07
23,1,1,2.616620577100548e-06,0.9999973773956299
24,0,0,0.7614663243293762,0.2385336309671402
25,1,1,0.030924774706363678,0.9690752625465393
26,0,0,1.0,2.4872942816500654e-08
27,1,1,0.0003468972281552851,0.9996531009674072
28,0,0,0.9705848097801208,0.029415220022201538
29,1,1,0.004640502389520407,0.995359480381012
30,0,0,0.9863412976264954,0.013658711686730385
31,1,0,0.5573230981826782,0.44267693161964417
32,0,0,0.5565281510353088,0.4434717893600464
33,1,1,0.02310091443359852,0.9768990874290466
34,0,0,0.7149048447608948,0.2850951552391052
35,1,1,0.04647422581911087,0.9535257816314697
36,0,0,0.9726109504699707,0.02738906256854534
37,1,1,0.006034823600202799,0.993965208530426
38,0,1,0.4555036723613739,0.5444963574409485
39,1,1,0.4055684506893158,0.5944315791130066
40,0,1,0.4632449150085449,0.5367550849914551
41,1,1,0.270056813955307,0.7299432158470154
42,0,0,0.8230976462364197,0.17690233886241913
43,1,0,0.5549527406692505,0.4450472295284271
44,0,0,0.9999982118606567,1.8385518387731281e-06
45,1,1,0.22435994446277618,0.775640070438385
46,0,0,0.9239750504493713,0.07602491974830627
47,1,0,0.8173672556877136,0.18263275921344757
48,0,1,0.17257623374462128,0.8274238109588623
49,1,1,0.0010004633804783225,0.9989995360374451
50,0,1,0.4789820611476898,0.5210179686546326
51,1,1,0.48396268486976624,0.5160372853279114
52,0,0,0.766657292842865,0.23334266245365143
